Order No,Time from Pickup to Arrival
Order_No_18783,1073.422618507735
Order_No_18375,2335.8013836234168
Order_No_6855,992.0665952532581
Order_No_12730,871.7740064028258
Order_No_11406,2474.5199268562355
Order_No_976,979.9988012811154
Order_No_2836,1277.3629597202016
Order_No_24343,1009.3134132979394
Order_No_17897,1430.8907337208366
Order_No_26154,923.17283433376
Order_No_21344,1512.6919556552966
Order_No_1649,1433.9465994546917
Order_No_20014,1647.270235809112
Order_No_20858,762.9619122818767
Order_No_16827,2111.832660811124
Order_No_9053,2904.9085122887336
Order_No_11871,1620.6897527109686
Order_No_3442,1090.0268410558274
Order_No_15132,1439.5299473829873
Order_No_15335,969.6657094102047
Order_No_26323,1265.9272122199254
Order_No_11509,2588.163781408686
Order_No_980,1881.33506108063
Order_No_21529,1743.5919816161695
Order_No_3981,803.6876415523511
Order_No_28032,1264.6007569708818
Order_No_21587,1004.1882194801146
Order_No_13402,1134.796584343596
Order_No_12850,1450.3728532436362
Order_No_15058,898.3868615588144
Order_No_13956,1629.5224760567435
Order_No_11898,1310.6350153898456
Order_No_26619,1934.4924830929012
Order_No_9289,1247.3713670188517
Order_No_13325,2296.853056998625
Order_No_6972,1268.4334960597407
Order_No_6552,1435.1899989512458
Order_No_20789,1294.202085894889
Order_No_16485,851.6653004656328
Order_No_16794,2696.9611726710427
Order_No_9573,800.7390133798326
Order_No_940,2023.8354026638845
Order_No_18199,1798.4951058024308
Order_No_23447,1335.8230352801183
Order_No_3431,2447.7802590819338
Order_No_24389,1644.9854311196832
Order_No_9747,1113.4691985960017
Order_No_7085,665.0662993465303
Order_No_25703,1000.3613890435226
Order_No_5062,1629.3395716545638
Order_No_9626,1405.4848235899772
Order_No_19005,1446.8517565858638
Order_No_2623,2367.2859674536667
Order_No_19529,1658.048997563892
Order_No_19355,816.3470958937905
Order_No_16089,1085.7397752137113
Order_No_4447,1740.270374180327
Order_No_16641,1769.4217614038716
Order_No_6247,954.6104375521536
Order_No_1758,1022.8475686195889
Order_No_28114,931.6500261179026
Order_No_6256,2638.8431420155466
Order_No_6001,1828.4476133334756
Order_No_3948,996.7774322505356
Order_No_2711,2001.0229780604932
Order_No_11487,1282.9825185823647
Order_No_23039,1520.8732792444353
Order_No_3757,3156.994538022409
Order_No_19552,1617.975996169902
Order_No_23121,1779.9511589788963
Order_No_9099,1071.3790266848882
Order_No_5059,684.0738884351085
Order_No_18085,1322.044425056898
Order_No_18699,4257.42679912407
Order_No_4535,1650.5325568488552
Order_No_24887,1854.3998809374461
Order_No_15105,1223.089963778555
Order_No_8606,906.1217771923039
Order_No_858,2212.2140211151127
Order_No_9470,1061.7659269133728
Order_No_13847,972.0778528709852
Order_No_4309,994.5993410285591
Order_No_25339,1217.463549306929
Order_No_4237,1354.0495020355447
Order_No_25026,1384.1648556363361
Order_No_2285,1200.5598412941836
Order_No_25366,1543.971959260678
Order_No_9143,3000.6213905441837
Order_No_20854,1209.6089584343354
Order_No_27740,1152.490075400805
Order_No_15712,1516.31831997892
Order_No_17158,1693.7497034353655
Order_No_24270,1195.948752733333
Order_No_16999,1850.328257367597
Order_No_3487,2899.421504238868
Order_No_15089,1283.1876647453319
Order_No_17354,1861.752626269088
Order_No_7209,1665.160546192259
Order_No_6555,2235.2197785120297
Order_No_13569,2559.839576176302
Order_No_2068,1304.6781292786181
Order_No_12025,1241.2858846223317
Order_No_24395,957.5146214154083
Order_No_25462,1478.394934923621
Order_No_14196,1416.134712894389
Order_No_10597,2235.310378106369
Order_No_5222,1852.64377500517
Order_No_22802,928.5604209052763
Order_No_26971,766.3432784400284
Order_No_2524,774.5533173591248
Order_No_14519,1410.6458529864467
Order_No_12638,1798.772287869957
Order_No_7804,2969.573578077405
Order_No_6978,1288.4068121104428
Order_No_21544,2024.739557326444
Order_No_15150,1996.8657682510893
Order_No_4094,859.8566804753355
Order_No_6730,1368.0755557134544
Order_No_10439,2789.2687523331915
Order_No_4329,1483.82292161246
Order_No_17532,1916.181187173388
Order_No_24805,2646.9796974841593
Order_No_5787,1437.6148704270454
Order_No_22982,1548.842738596897
Order_No_26204,1623.3745672055375
Order_No_25013,1290.3983747367165
Order_No_27610,880.6022603601814
Order_No_13804,1807.805816782915
Order_No_26270,1449.8058760992717
Order_No_12411,926.2570709211941
Order_No_26656,2829.2088258914882
Order_No_7031,1372.209511365756
Order_No_15158,1227.4593680759644
Order_No_12766,1108.3455018199675
Order_No_16992,1359.7161357654477
Order_No_2310,1155.3046399911036
Order_No_2738,1473.3467635718407
Order_No_14406,2222.8584651232595
Order_No_13358,1986.152334833816
Order_No_2085,2883.002529916921
Order_No_18356,1401.6591577603685
Order_No_7664,2217.249005550322
Order_No_21646,1669.988420112837
Order_No_12719,1620.7411636501129
Order_No_17595,1819.3809736452677
Order_No_13198,1858.781859236391
Order_No_27414,1425.5226243057186
Order_No_19912,2931.910020180294
Order_No_22751,905.6655711097555
Order_No_18142,1228.3328937950646
Order_No_22796,2718.9557128443485
Order_No_26753,1320.0285290124812
Order_No_18240,2314.633275973283
Order_No_12180,1184.7009022945276
Order_No_19,1063.1345555743465
Order_No_16398,1461.4964352729148
Order_No_3515,1218.3588334798114
Order_No_17786,871.6352266966132
Order_No_4139,989.0554100675363
Order_No_9155,1746.2694933090752
Order_No_22505,999.7549739510941
Order_No_17419,2192.0103036956934
Order_No_10121,1034.1720035236795
Order_No_14389,1584.8795109858547
Order_No_4780,1122.8130151208898
Order_No_4652,1260.2965944886964
Order_No_27496,1385.643924776181
Order_No_17847,1361.9586919358408
Order_No_5799,1431.289361173447
Order_No_20377,2335.703883971233
Order_No_2971,1629.82811790891
Order_No_21706,1073.8387951746408
Order_No_7313,1463.005986073782
Order_No_9719,984.0920930585344
Order_No_6951,1370.1549441721436
Order_No_24546,1125.557722492893
Order_No_22574,2989.077536138706
Order_No_5773,1060.4136129435938
Order_No_5673,1303.217162423949
Order_No_23997,1321.5356309164126
Order_No_8281,946.6775345478018
Order_No_4953,1229.3992406805482
Order_No_22278,659.4508615869054
Order_No_4454,1319.50080480217
Order_No_15003,1048.7036807426193
Order_No_16379,1328.4165316661238
Order_No_19712,1102.831792779747
Order_No_20033,1625.3081721866547
Order_No_20845,1781.7165885351424
Order_No_2304,1903.950806792629
Order_No_13035,1303.1169212983368
Order_No_5623,1105.1621318487378
Order_No_13549,995.5306410639387
Order_No_26454,1980.3490564251479
Order_No_24841,1558.744821893335
Order_No_3968,778.0948322536497
Order_No_21384,1654.0919348387179
Order_No_22753,1955.5265462506213
Order_No_27405,1422.1745101025444
Order_No_3760,1859.1521983038838
Order_No_14492,1103.8681715276034
Order_No_3746,2082.956861477782
Order_No_19834,676.1752656315875
Order_No_12808,1492.944030605795
Order_No_14904,2042.8274567975677
Order_No_1239,2128.0254522705873
Order_No_5200,1173.792857796754
Order_No_16623,1825.1603960504654
Order_No_13132,994.2346654730063
Order_No_8489,1603.1090973271348
Order_No_8174,1622.860307529947
Order_No_25665,896.8855955752006
Order_No_2358,872.1659185425015
Order_No_560,1906.8287422870708
Order_No_9985,1653.5447693890383
Order_No_24490,2056.712956164585
Order_No_17943,2093.2443171863124
Order_No_20806,1940.7124709371346
Order_No_17258,1647.7765623957748
Order_No_4258,1941.7155021922008
Order_No_25861,1105.1621318487378
Order_No_17602,912.3555959050573
Order_No_23646,668.0456608130116
Order_No_3297,1121.4152913501748
Order_No_19867,1233.79616821558
Order_No_4276,940.0515414650654
Order_No_6028,865.8938382313136
Order_No_13595,1857.0139682612935
Order_No_9801,1366.2270241520819
Order_No_27816,1547.8616838603994
Order_No_265,1333.4596377843554
Order_No_10919,987.4883835565124
Order_No_8311,1524.5165649103947
Order_No_1319,1667.4069233455011
Order_No_1499,944.800749836264
Order_No_16613,1104.8801578833372
Order_No_8525,910.3054768588045
Order_No_17074,1168.1353541443823
Order_No_1575,877.5510109518364
Order_No_27416,1005.2978606412653
Order_No_17928,841.4967665917356
Order_No_25844,1258.8076981961422
Order_No_28219,1766.0915666257351
Order_No_5834,2789.592475950776
Order_No_17961,1271.7665386587832
Order_No_19843,915.4465788919624
Order_No_26057,1797.6868338244021
Order_No_27745,2202.084904348485
Order_No_12077,1185.1644380225043
Order_No_5095,1131.1714876207625
Order_No_26747,1541.2628216452795
Order_No_7447,765.0917836752415
Order_No_22732,1740.5933513004638
Order_No_9551,2353.2063265854813
Order_No_4653,1216.6556173447243
Order_No_12156,1373.1413219582973
Order_No_20168,2674.1294566503057
Order_No_24759,986.3431320942036
Order_No_26937,1111.232055791188
Order_No_5369,940.1423125247238
Order_No_24924,1918.580182764963
Order_No_27356,990.2022510902025
Order_No_7952,1413.609833718183
Order_No_22181,1342.1538637467602
Order_No_18977,1427.772197257611
Order_No_26437,1225.793206159855
Order_No_7097,1115.0463293493376
Order_No_3772,1481.7081002649356
Order_No_24319,1512.788506015866
Order_No_7090,1237.698987675336
Order_No_12113,1662.4375420683718
Order_No_3519,1073.577193621677
Order_No_21226,1132.8243045641866
Order_No_18241,1032.0862838519024
Order_No_3566,1537.6530082321406
Order_No_14248,2040.3278405589008
Order_No_7935,1913.858931139548
Order_No_2234,1142.3675177591358
Order_No_23319,1329.7679393625658
Order_No_11981,1606.6425727224123
Order_No_14978,665.0662993465303
Order_No_13171,995.5478673893813
Order_No_26015,1108.7820956118303
Order_No_1154,1830.6497487187007
Order_No_26462,2250.0440156357145
Order_No_17819,1660.5273510014813
Order_No_10300,1545.4380669419916
Order_No_4533,1641.4840274461094
Order_No_7104,1359.7331390127001
Order_No_16206,1321.2080757169097
Order_No_13889,1324.3781813994283
Order_No_18444,2344.358764731456
Order_No_21792,2670.4118873011976
Order_No_24255,1630.543571085058
Order_No_27063,1528.7740418813337
Order_No_10003,4060.2316499360604
Order_No_8836,2051.8756834968444
Order_No_2406,1173.5058385310185
Order_No_15818,2108.763755994878
Order_No_27995,1382.5600503590322
Order_No_17360,1239.1965643996882
Order_No_15051,1284.9759350153545
Order_No_14458,706.016610957493
Order_No_12931,1594.0455901099485
Order_No_3631,1194.2876078006957
Order_No_23636,2323.1033262337805
Order_No_678,1713.2454163755829
Order_No_549,1135.2054747267612
Order_No_7092,2021.517339813152
Order_No_5967,1408.6803500357564
Order_No_18450,1107.8727034544427
Order_No_12845,2039.812860659913
Order_No_25866,1531.2435127898134
Order_No_2342,1714.1279055735722
Order_No_13579,2050.110565495641
Order_No_10292,1954.474261438496
Order_No_16012,944.1420461505986
Order_No_22655,1123.349725735985
Order_No_3958,2890.888633334449
Order_No_7535,2430.8806716553663
Order_No_11217,792.2965008113315
Order_No_472,1509.4551570491458
Order_No_20852,2274.9556419276632
Order_No_1885,1690.6701330666474
Order_No_2795,2285.435588850698
Order_No_6835,1280.2842911406551
Order_No_25677,1675.453903997135
Order_No_22423,1487.193594153854
Order_No_23102,905.3797742659663
Order_No_24580,1979.504980657919
Order_No_11954,1903.9621359843004
Order_No_3081,967.6972272577041
Order_No_9880,1075.587026488538
Order_No_12450,1741.468376794015
Order_No_12704,2232.636408969236
Order_No_234,1606.825392920553
Order_No_10670,1441.8085617502147
Order_No_27603,1089.0827869756977
Order_No_17659,2264.186641550463
Order_No_23885,1159.6970860821457
Order_No_7495,2202.3927027102764
Order_No_19741,1341.8906206091997
Order_No_3644,1079.630276672673
Order_No_28152,2657.733720358352
Order_No_25058,1222.9370620680056
Order_No_27091,989.587563398949
Order_No_17750,1632.1387176995704
Order_No_24835,1417.8551263467598
Order_No_10952,1282.203266158962
Order_No_16463,1092.5073089631042
Order_No_27305,1265.9351832581015
Order_No_19587,989.0768991455843
Order_No_19145,1948.8920556291414
Order_No_554,2079.976747439694
Order_No_1647,885.7478294564789
Order_No_479,1548.772799477185
Order_No_12031,1899.4294887309152
Order_No_27498,1327.8072372223396
Order_No_8903,1397.4176461920433
Order_No_7737,773.878747221017
Order_No_4251,1871.2050283047283
Order_No_12529,1908.7455072559824
Order_No_17648,1611.6912752482895
Order_No_12235,1347.2594258920653
Order_No_17347,2362.768396149033
Order_No_11922,3258.7820963261984
Order_No_13506,1531.6917714055307
Order_No_22662,907.835650856221
Order_No_13782,984.8057299069696
Order_No_17577,1577.1940411479954
Order_No_10399,930.1601929644312
Order_No_14826,1548.806083713389
Order_No_20423,2811.6640863584835
Order_No_23805,913.3407946629231
Order_No_5284,2020.1108216789435
Order_No_6916,1023.2910148423616
Order_No_20658,1341.8675301267285
Order_No_2306,1310.4148239389397
Order_No_20110,1688.5053127969513
Order_No_18605,1633.2805598102932
Order_No_15600,2130.3577744267313
Order_No_19531,1874.341648727801
Order_No_21295,2357.8630997478394
Order_No_25716,1644.818826631279
Order_No_17601,1167.7210142645563
Order_No_2925,1334.5525720091828
Order_No_23487,1761.2861838743338
Order_No_12734,2563.5631617619583
Order_No_5873,1367.8214466429126
Order_No_12794,1022.9676893425931
Order_No_8049,2554.3266325287477
Order_No_17490,2326.2961286612845
Order_No_10614,1011.4548319710884
Order_No_4824,1962.8330351735058
Order_No_24588,1012.2273733067777
Order_No_21292,1182.2668198664323
Order_No_23938,2233.605441929285
Order_No_1223,1002.2019121246412
Order_No_28260,1071.8622546788101
Order_No_10382,1439.99522499484
Order_No_8094,1540.8323361215153
Order_No_22791,1183.6866430884693
Order_No_23043,2363.3387013972897
Order_No_22327,1520.149044253776
Order_No_6511,1146.5734137300024
Order_No_6949,815.98937559958
Order_No_24177,1653.1753247095621
Order_No_15240,1334.7211510294437
Order_No_11527,1002.1811388781935
Order_No_14798,2096.369219789907
Order_No_21343,946.8157042096936
Order_No_26153,1031.8447884950147
Order_No_11385,1439.1735351367388
Order_No_11815,2385.670231941738
Order_No_10338,1564.7426640550984
Order_No_9568,1394.67875226459
Order_No_21753,1182.7752407526204
Order_No_18201,2783.8232964984636
Order_No_11384,1330.6439514481026
Order_No_15832,2162.7113495619487
Order_No_1136,1557.7285427450697
Order_No_21282,1170.695986319879
Order_No_13379,1952.5013129703511
Order_No_12783,1203.8074106196
Order_No_16297,1020.5646921849475
Order_No_8324,1428.484710155346
Order_No_19775,1534.217603784302
Order_No_3837,1261.4919761227065
Order_No_5688,1964.8796563651995
Order_No_13967,1601.9431337534552
Order_No_24959,1327.7972739194738
Order_No_12360,1536.654825373058
Order_No_19760,2007.1748170087521
Order_No_16947,2004.867950080392
Order_No_25413,1236.240526822723
Order_No_4363,1280.6141469597133
Order_No_18785,1538.1497610577644
Order_No_14316,1565.9244591199458
Order_No_17296,1320.0527836174515
Order_No_3219,2791.43218800686
Order_No_2096,1022.4868627134128
Order_No_12246,852.4476893861574
Order_No_28182,2488.0353590098966
Order_No_19528,1567.0401658083647
Order_No_19909,1861.426381540492
Order_No_20973,941.3802666195334
Order_No_12008,1019.7865549213748
Order_No_17770,743.0976183291932
Order_No_21323,1983.1450076408146
Order_No_3091,802.1855173052318
Order_No_17938,2093.238229890718
Order_No_1560,1638.8862319673062
Order_No_25826,998.4376825296713
Order_No_21412,1229.2532869826682
Order_No_22025,1224.5897234824224
Order_No_25870,1378.5442054371742
Order_No_12973,1267.8759591002308
Order_No_24096,1450.4385080469365
Order_No_12104,1427.3392122914374
Order_No_10590,2730.6676239656736
Order_No_7154,929.2249102074129
Order_No_3532,837.7306762069347
Order_No_16712,1499.2332311480277
Order_No_7008,2443.8169959501756
Order_No_14308,832.8606346326051
Order_No_4536,1357.6759631419918
Order_No_20413,1107.985206875106
Order_No_20959,2193.1241441819075
Order_No_24494,915.8109295219037
Order_No_2425,1949.9762590858372
Order_No_23312,1306.850733997293
Order_No_2170,1824.9572306924456
Order_No_25397,1058.5370791539535
Order_No_8283,3113.365090331652
Order_No_11883,1492.2934858719818
Order_No_26493,1247.970389282069
Order_No_8519,1122.1758822201955
Order_No_13553,2063.5092408536
Order_No_17641,1557.2666846814682
Order_No_23512,2875.076965634493
Order_No_19729,1499.134317758253
Order_No_25779,1434.2761194060513
Order_No_20549,2230.9764480452577
Order_No_7177,866.4951231208179
Order_No_2176,2162.1341195992427
Order_No_26543,1016.0881524717915
Order_No_17275,2041.8611543851002
Order_No_8090,1549.2448343612195
Order_No_3055,2197.1358805434793
Order_No_4372,2486.804071327053
Order_No_27534,1302.9295875423923
Order_No_25791,911.9971455773775
Order_No_25941,1128.4369123305733
Order_No_24079,1419.5568713133543
Order_No_11323,1536.5709282410826
Order_No_8057,2677.1194799625882
Order_No_4136,1063.2194260626857
Order_No_18411,871.8500235455795
Order_No_2300,1836.2084941488356
Order_No_3915,1491.8179696053921
Order_No_3775,1223.3765635168238
Order_No_10050,1978.433776040416
Order_No_19129,1941.957863558302
Order_No_25456,2478.6793071711
Order_No_13259,922.6571836233707
Order_No_9086,2034.3233551009835
Order_No_27475,1413.9801701395918
Order_No_9491,3185.5799442707284
Order_No_6509,1236.3715626208505
Order_No_24629,1345.0464961773177
Order_No_1467,1169.6933615845483
Order_No_17860,838.060738442422
Order_No_2709,2039.2673408041737
Order_No_571,1147.560055441958
Order_No_6665,2760.462423086872
Order_No_8495,1516.106035908415
Order_No_14486,1325.7738686663943
Order_No_12484,2068.127523417803
Order_No_10051,2274.9385277789843
Order_No_12487,1308.7642567297808
Order_No_21743,1993.972999684891
Order_No_9851,1936.9017268713433
Order_No_12917,961.0490399617556
Order_No_2842,1029.5047870845592
Order_No_27776,1591.3923486956483
Order_No_27853,2767.238852101138
Order_No_2587,1473.549673439964
Order_No_27735,1287.0850549201132
Order_No_4689,2417.443908617817
Order_No_3102,760.9437665865262
Order_No_24656,1754.5226120276566
Order_No_21446,3090.677044416654
Order_No_11721,2771.920233271223
Order_No_24800,4311.929907181395
Order_No_22601,2536.080684281158
Order_No_7060,1045.9317036772336
Order_No_22701,1087.5504576709718
Order_No_5820,1652.679640022092
Order_No_15005,1330.7404166962224
Order_No_5535,2231.9878602816025
Order_No_5216,1006.8035202830579
Order_No_13760,1010.1970992692004
Order_No_8222,1746.7838415154401
Order_No_2961,1091.0963810059402
Order_No_8560,1330.4969332451
Order_No_22081,1342.0876649113852
Order_No_1325,1567.2939755956177
Order_No_8172,1950.7099872748586
Order_No_16061,1582.0026019389552
Order_No_17201,1226.5988302034602
Order_No_5822,2787.1296666399503
Order_No_3389,2768.740263712447
Order_No_16366,1198.3661946048815
Order_No_10717,1716.4722873347564
Order_No_1735,2764.0119811419645
Order_No_26433,1030.062140436814
Order_No_21045,1449.0945071683163
Order_No_12836,1016.643871812681
Order_No_19357,874.246955352246
Order_No_14830,1015.3097469144559
Order_No_11483,2356.8849594789426
Order_No_27797,828.5326349409515
Order_No_8020,1226.7432271339785
Order_No_22818,2510.805417001102
Order_No_11590,1362.6106913435142
Order_No_26019,1527.4920687598424
Order_No_27115,2225.985880297536
Order_No_94,1296.8141553240494
Order_No_6844,892.5856850191849
Order_No_147,1553.3787053142005
Order_No_1765,1475.3575237481637
Order_No_15502,1961.0539535900316
Order_No_21510,1295.8851389697375
Order_No_14803,1647.215386497919
Order_No_773,1645.247307983962
Order_No_19141,1606.294367316339
Order_No_26540,711.2611470380725
Order_No_6817,994.2962239297194
Order_No_13014,2452.1823955184736
Order_No_25957,1407.0808321358272
Order_No_24376,1800.6837379025674
Order_No_7636,1251.6542580721798
Order_No_12943,1941.12522686975
Order_No_17976,1566.20613620105
Order_No_14942,1218.3372190752707
Order_No_12432,787.6372674331724
Order_No_19339,883.6395802806073
Order_No_8288,1543.4240360359909
Order_No_9746,898.3054187972375
Order_No_128,2445.51994521654
Order_No_13299,1255.6914132561287
Order_No_8365,2563.152481816738
Order_No_8004,1444.9712940403406
Order_No_17863,2344.517980857927
Order_No_21540,3371.4244043325016
Order_No_10620,968.861570061832
Order_No_27993,2085.75157587359
Order_No_155,1753.4687442266732
Order_No_20678,1542.4817451318304
Order_No_17221,1543.549960308308
Order_No_23173,1033.2753355028835
Order_No_10653,1389.3263262345936
Order_No_10040,819.7831282057741
Order_No_3722,1497.6314739851878
Order_No_27264,1240.9202865163097
Order_No_10647,928.4729700983444
Order_No_6757,1797.8269370221024
Order_No_20300,1972.4437296615433
Order_No_25311,1805.5851918867847
Order_No_19737,1982.6129789073893
Order_No_10018,2056.689380707903
Order_No_9716,2136.0160696718376
Order_No_1517,1427.3412002947152
Order_No_8878,1080.88325917592
Order_No_18290,1087.1701364441979
Order_No_20734,1318.0096995081549
Order_No_12964,1566.2748674761242
Order_No_7467,1161.029808581785
Order_No_5946,1845.802987248724
Order_No_23678,1754.5283318174625
Order_No_10682,2823.008459097182
Order_No_9508,1945.135952647077
Order_No_11985,980.4320818985288
Order_No_8941,1115.8531533727
Order_No_7459,1025.459451933908
Order_No_28257,1422.8403802081448
Order_No_11680,2293.453893115002
Order_No_18768,1233.6579222787332
Order_No_116,1221.8449495421519
Order_No_4833,1500.4611632711385
Order_No_5011,1522.3317895841537
Order_No_11447,1836.47493282934
Order_No_26607,1988.2818333502364
Order_No_8389,1809.8016926194541
Order_No_1761,969.1842571577508
Order_No_13061,650.2493410919051
Order_No_14998,1119.5998371483583
Order_No_12617,1313.2335209190642
Order_No_2567,1441.2883221786396
Order_No_26883,2376.10606242581
Order_No_21336,1334.0354507343436
Order_No_19847,994.8333467602642
Order_No_10818,2132.2728993591954
Order_No_9580,1430.2552932378676
Order_No_9908,905.0567455072014
Order_No_22816,1361.9586919358408
Order_No_1965,1053.1489962124688
Order_No_17461,1217.82137165343
Order_No_2884,1408.7427458811144
Order_No_14161,2234.103788840199
Order_No_24813,2605.467126270363
Order_No_28126,1540.1984236363205
Order_No_12934,1100.0721335761045
Order_No_3398,1916.823415756713
Order_No_24642,823.289360285431
Order_No_28255,1666.6390995311376
Order_No_8068,1402.8861407024742
Order_No_7293,1309.2908117949992
Order_No_20057,861.8861873529167
Order_No_14947,767.5363685559205
Order_No_22432,1516.0434877999942
Order_No_26537,1250.1548834635178
Order_No_7955,1267.6417091039548
Order_No_25344,1811.5222135923177
Order_No_12168,1322.7122976506216
Order_No_16304,1810.8223107914746
Order_No_14972,1755.374072273924
Order_No_11376,1960.532019798855
Order_No_22089,1540.8679567795043
Order_No_6425,2912.685553779331
Order_No_21874,1446.864521549811
Order_No_25322,1836.436594043742
Order_No_7691,1560.8563166760796
Order_No_985,1092.2225342461024
Order_No_10753,1974.030469230369
Order_No_14429,1566.0831897567987
Order_No_964,1198.4861033896668
Order_No_14102,1555.0967513640499
Order_No_14939,702.6334185616652
Order_No_12465,1103.2339005958784
Order_No_26012,756.4740405805642
Order_No_4691,1210.9500729424399
Order_No_5405,1270.263843610017
Order_No_18073,1648.638171492974
Order_No_15971,974.245021249706
Order_No_26220,1558.723989431659
Order_No_20891,933.1510715704499
Order_No_20217,2504.4791335342597
Order_No_18180,2006.8007653089153
Order_No_14394,1806.67319921952
Order_No_18459,2269.403616855656
Order_No_19025,1539.970906240087
Order_No_9928,2334.831177524502
Order_No_3250,832.7886017351993
Order_No_5467,1598.6567810039487
Order_No_25946,2367.759369819505
Order_No_11038,2175.191959839576
Order_No_24616,2071.6367251032934
Order_No_15685,2371.4796671787262
Order_No_21637,1722.943963483849
Order_No_13016,1387.0415415850002
Order_No_19405,1227.3772908845567
Order_No_7396,1996.5738032763184
Order_No_10522,800.0521571600984
Order_No_23783,2087.016671309677
Order_No_14350,2677.8005103780524
Order_No_12221,944.3185011321257
Order_No_13350,1325.6715269282577
Order_No_6184,1332.9855566387196
Order_No_26808,1233.9197226869364
Order_No_18679,1841.1465461903645
Order_No_533,1443.7579058566407
Order_No_3329,864.8185537547251
Order_No_13901,1434.8204526045301
Order_No_27215,1019.5917636415397
Order_No_21157,975.9875315676618
Order_No_26064,1222.3497170129267
Order_No_8053,1270.2699096629003
Order_No_9684,2361.2527164414932
Order_No_15441,1006.0363880491641
Order_No_7596,2356.8849594789426
Order_No_16033,1414.7880723401904
Order_No_22704,2684.347670911142
Order_No_11082,1335.2230649674166
Order_No_20555,1014.5548085056507
Order_No_4249,1046.372567198203
Order_No_21398,1377.2540602823283
Order_No_3987,1920.8620662109897
Order_No_16561,2324.659680101933
Order_No_21784,1883.1238901111064
Order_No_18814,1841.1274859436598
Order_No_1323,1872.8535849254913
Order_No_6216,2302.638346924279
Order_No_19606,1438.734530386937
Order_No_27011,1157.558646703168
Order_No_10232,1349.5712795869767
Order_No_13768,2353.155417387199
Order_No_21814,831.3101260987605
Order_No_9314,1223.4692707144568
Order_No_11885,1278.5966746753256
Order_No_11269,1226.8842385543103
Order_No_21808,1134.2105966318923
Order_No_8139,1249.8907573764009
Order_No_14734,1113.6562385970901
Order_No_24663,1846.8018187968628
Order_No_2771,1130.423319988833
Order_No_19320,1361.9586919358408
Order_No_5742,2788.8588875276037
Order_No_22365,1311.8128042729513
Order_No_20523,2913.2460286002824
Order_No_264,1664.580854457672
Order_No_12085,1767.631313502141
Order_No_18614,1987.572158055853
Order_No_4137,1122.7044169158835
Order_No_26869,1362.3226573232023
Order_No_10805,1112.8322652119896
Order_No_13347,1503.4924308546906
Order_No_16315,876.8562465693758
Order_No_27028,1522.039039150848
Order_No_13961,963.6456762378439
Order_No_18346,1072.6835512439793
Order_No_12219,1878.1360555826468
Order_No_8263,1464.2483983680868
Order_No_26400,1489.8179097837929
Order_No_19640,899.7904201695346
Order_No_7187,1111.068494732419
Order_No_25867,2098.727724344353
Order_No_16627,1644.3929962056136
Order_No_19347,1080.9523529235594
Order_No_10017,1537.1156058142806
Order_No_22789,1609.2409258880361
Order_No_17842,1082.3577345068552
Order_No_25360,1209.73224467595
Order_No_2698,2588.1210942276302
Order_No_22603,2411.509812082455
Order_No_10375,1141.9443534129387
Order_No_23854,1076.219856997348
Order_No_25160,1659.0653739008922
Order_No_16136,2476.426292255397
Order_No_575,2440.719199829371
Order_No_21499,1126.7887410421172
Order_No_4872,1570.2320743477976
Order_No_9822,788.9029020033631
Order_No_13524,2590.28395745172
Order_No_15986,4349.595326646784
Order_No_18052,2233.628677260538
Order_No_4093,1079.2860332953642
Order_No_20823,1887.917452300855
Order_No_14666,960.3048326104836
Order_No_10791,1549.4895870945184
Order_No_333,1320.3853914814244
Order_No_9049,988.5963496365803
Order_No_13816,2534.1090900385534
Order_No_17046,1287.9297227960778
Order_No_14667,778.2484172954719
Order_No_3214,2213.4010835567533
Order_No_20636,1665.0282982788995
Order_No_23568,1673.8606652638482
Order_No_12283,1138.1467483338783
Order_No_11237,3076.740376398957
Order_No_24427,1672.6674533013138
Order_No_11352,2620.8820913169257
Order_No_1996,1555.5179509341615
Order_No_15316,1223.2934928502364
Order_No_25770,1543.715911969608
Order_No_415,1224.096006425978
Order_No_9991,2011.050558958501
Order_No_510,1492.4074824011914
Order_No_22463,1184.734342353513
Order_No_13013,1924.6799590887895
Order_No_11427,1028.032742198251
Order_No_18421,1445.9819704889233
Order_No_24300,977.1868171880051
Order_No_26836,1418.7990056105264
Order_No_11777,943.0466023884364
Order_No_19358,1973.325947209305
Order_No_22781,1373.7773268105957
Order_No_7000,752.9696082665541
Order_No_15647,676.7096829571383
Order_No_1344,1428.0729203041992
Order_No_12965,1532.2013309658869
Order_No_18118,1295.6565459352496
Order_No_5356,2507.209882630894
Order_No_15254,1411.6527355824728
Order_No_15290,2015.4999302004726
Order_No_20632,1370.5097142028608
Order_No_5166,1269.2531524915394
Order_No_25148,1291.036694778988
Order_No_9954,2248.302021060568
Order_No_16796,3462.7309068280592
Order_No_27926,2451.4144054018834
Order_No_3580,1381.4489925292582
Order_No_13606,810.1756838847723
Order_No_23189,1207.0820323023654
Order_No_18281,948.8549701149532
Order_No_1407,2214.7231339318605
Order_No_8600,1947.2666758017367
Order_No_18252,1551.2666570971996
Order_No_16670,2493.9996627051078
Order_No_17409,808.3412853342379
Order_No_10679,1229.1361562022066
Order_No_12578,773.8999000067197
Order_No_2322,1636.5058609099433
Order_No_16546,2774.338384726303
Order_No_24567,868.9657325204753
